Category,Option,Coverage,Notes,,,,,
I/O type,softrandommap,no explicit testing,t/zbd,,,,,
I/O type,random_generator,limited,"t/sgunmap-perf, t/strided, t/zbd, t/jobs/t0021",,,,,
Block size,blocksize,no explicit testing,,,,,,
Block size,blocksize_range,no explicit testing,"t/zbd, t/jobs/0001,0002,0023,0024",,,,,
Block size,bssplit,no explicit testing,,,,,,
Block size,blocksize_unaligned,none,,,,,,
Block size,bs_is_seq_rand,none,,,,,,
Block size,blockalign,none,,,,,,
Buffers and memory,zero_buffers,none,,,,,,
Buffers and memory,refill_buffers,none,,,,,,
Buffers and memory,scramble_buffers,none,,,,,,
Buffers and memory,buffer_compress_percentage,none,,,,,,
Buffers and memory,buffer_compress_chunk,none,,,,,,
Buffers and memory,buffer_pattern,limited,"t0027, t0028",,,,,
Buffers and memory,dedupe_percentage,none,,,,,,
Buffers and memory,dedupe_mode,none,,,,,,
Buffers and memory,dedupe_working_set_percentage,none,,,,,,
Buffers and memory,dedupe_global,none,,,,,,
Buffers and memory,invalidate,none,,,,,,
Buffers and memory,sync,none,,,,,,
Buffers and memory,iomem,none,,,,,,
Buffers and memory,iomem_align,none,,,,,,
Buffers and memory,hugepage-size,none,,,,,,
Buffers and memory,lockmem,none,,,,,,
I/O size,size,no explicit testing,"t/latency_percentiles, t/strided, t/zbd, t/jobs",,,,,
I/O size,io_size,no explicit testing,"t/strided.py, t/zbd",,,,,
I/O size,filesize,no explicit testing,"t/log_compression, t/random_seed, t-strided, t/jobs",,,,,
I/O size,file_append,none,,,,,,
I/O size,fill_device,none,,,,,,
I/O engine,ioengine,no explicit testing,,,,,,
I/O engine specific parameters,cmdprio_percentage,limited,t/latency_percentiles,,,,,
I/O engine specific parameters,cmdprio_class,none,,,,,,
I/O engine specific parameters,cmdprio,none,,,,,,
I/O engine specific parameters,cmdprio_bssplit,limited,,,,,,
I/O engine specific parameters,fixedbufs,none,,,,,,
I/O engine specific parameters,nonvectored,none,,,,,,
I/O engine specific parameters,force_async,none,,,,,,
I/O engine specific parameters,registerfiles,none,,,,,,
I/O engine specific parameters,sqthread_poll,none,,,,,,
I/O engine specific parameters,sqthread_poll_cpu,none,,,,,,
I/O engine specific parameters,cmd_type,none,,,,,,
I/O engine specific parameters,hipri,none,,,,,,
I/O engine specific parameters,userspace_reap,none,,,,,,
I/O engine specific parameters,hipri_percentage,none,,,,,,
I/O engine specific parameters,nowait,none,,,,,,
I/O engine specific parameters,fdp,none,,,,,,
I/O engine specific parameters,fdp_pli,none,,,,,,
I/O engine specific parameters,cpuload,none,,,,,,
I/O engine specific parameters,cpuchunks,none,,,,,,
I/O engine specific parameters,cpumode,none,,,,,,
I/O engine specific parameters,exit_on_io_done,none,,,,,,
I/O engine specific parameters,namenode,none,,,,,,
I/O engine specific parameters,port,none,,,,,,
I/O engine specific parameters,hostname,none,,,,,,
I/O engine specific parameters,serverip,none,,,,,,
I/O engine specific parameters,direct_write_to_pmem,none,,,,,,
I/O engine specific parameters,busy_wait_polling,none,,,,,,
I/O engine specific parameters,interface,none,,,,,,
I/O engine specific parameters,ttl,none,,,,,,
I/O engine specific parameters,nodelay,none,,,,,,
I/O engine specific parameters,protocol,none,,,,,,
I/O engine specific parameters,listen,none,,,,,,
I/O engine specific parameters,pingpong,none,,,,,,
I/O engine specific parameters,window_size,none,,,,,,
I/O engine specific parameters,mss,none,,,,,,
I/O engine specific parameters,donorname,none,,,,,,
I/O engine specific parameters,inplace,none,,,,,,
I/O engine specific parameters,clustername,none,,,,,,
I/O engine specific parameters,rbdname,none,,,,,,
I/O engine specific parameters,clientname,none,,,,,,
I/O engine specific parameters,conf,none,,,,,,
I/O engine specific parameters,busy_poll,none,,,,,,
I/O engine specific parameters,touch_objects,none,,,,,,
I/O engine specific parameters,pool,none,,,,,,
I/O engine specific parameters,cont,none,,,,,,
I/O engine specific parameters,chunk_size,none,,,,,,
I/O engine specific parameters,object_class,none,,,,,,
I/O engine specific parameters,skip_bad,none,,,,,,
I/O engine specific parameters,hdfsdirectory,none,,,,,,
I/O engine specific parameters,verb,none,,,,,,
I/O engine specific parameters,bindname,none,,,,,,
I/O engine specific parameters,stat_type,none,,,,,,
I/O engine specific parameters,readfua,none,,,,,,
I/O engine specific parameters,writefua,none,,,,,,
I/O engine specific parameters,sg_write_mode,none,,,,,,
I/O engine specific parameters,stream_id,none,,,,,,
I/O engine specific parameters,http_host,none,,,,,,
I/O engine specific parameters,http_user,none,,,,,,
I/O engine specific parameters,http_pass,none,,,,,,
I/O engine specific parameters,https,none,,,,,,
I/O engine specific parameters,http_mode,none,,,,,,
I/O engine specific parameters,http_s3_region,none,,,,,,
I/O engine specific parameters,http_s3_key,none,,,,,,
I/O engine specific parameters,http_s3_keyid,none,,,,,,
I/O engine specific parameters,http_s3_sse_customer_key,none,,,,,,
I/O engine specific parameters,http_s3_sse_customer_algorithm,none,,,,,,
I/O engine specific parameters,http_s3_storage_class,none,,,,,,
I/O engine specific parameters,http_swith_auth_token,none,,,,,,
I/O engine specific parameters,http_verbose,none,,,,,,
I/O engine specific parameters,uri,none,,,,,,
I/O engine specific parameters,gpu_dev_ids,none,,,,,,
I/O engine specific parameters,cuda_io,none,,,,,,
I/O engine specific parameters,nfs_url,none,,,,,,
I/O engine specific parameters,program,none,,,,,,
I/O engine specific parameters,arguments,none,,,,,,
I/O engine specific parameters,grace_time,none,,,,,,
I/O engine specific parameters,std_redirect,none,,,,,,
I/O engine specific parameters,xnvme_async,none,,,,,,
I/O engine specific parameters,xnvme_sync,none,,,,,,
I/O engine specific parameters,xnvme_admin,none,,,,,,
I/O engine specific parameters,xnvme_dev_nsid,none,,,,,,
I/O engine specific parameters,xnvme_dev_subnqn,none,,,,,,
I/O engine specific parameters,xnvme_mem,none,,,,,,
I/O engine specific parameters,xnvme_iovec,none,,,,,,
I/O engine specific parameters,libblkio_driver,none,,,,,,
I/O engine specific parameters,libblkio_path,none,,,,,,
I/O engine specific parameters,libblkio_pre_connect_props,none,,,,,,
I/O engine specific parameters,libblkio_num_entries,none,,,,,,
I/O engine specific parameters,libblkio_queue_size,none,,,,,,
I/O engine specific parameters,libblkio_pre_start_props,none,,,,,,
I/O engine specific parameters,libblkio_vectored,none,,,,,,
I/O engine specific parameters,libblkio_write_zeroes_on_trim,none,,,,,,
I/O engine specific parameters,libblkio_wait_mode,none,,,,,,
I/O engine specific parameters,libblkio_force_enable_completion_eventfd,none,,,,,,
I/O depth,iodepth,no explicit testing,,,,,,
I/O depth,iodepth_batch_submit,limited,t/sgunmap-test.py,,,,,
I/O depth,iodepth_batch_complete_min,limited,t/jobs/t0009,,,,,
I/O depth,iodepth_batch_complete_max,none,,,,,,
I/O depth,iodepth_low,none,,,,,,
I/O depth,serialize_overlap,limited,t/jobs/0013,,,,,
I/O depth,io_submit_mode,limited,t/jobs/0010. t/jobs/0013,,,,,
I/O rate,thinktime,none,,,,,,
I/O rate,thinktime_spin,none,,,,,,
I/O rate,thinktime_blocks,none,,,,,,
I/O rate,thinktime_blocks_types,none,,,,,,
I/O rate,thinktime_iotime,none,,,,,,
I/O rate,rate,none,,,,,,
I/O rate,rate_min,none,,,,,,
I/O rate,rate_iops,limited,t/jobs/0011,,,,,
I/O rate,rate_iops_min,none,,,,,,
I/O rate,rate_process,none,,,,,,
I/O rate,rate_ignore_thinktime,none,,,,,,
I/O rate,rate_cycle,none,,,,,,
I/O latency,latency_target,none,,,,,,
I/O latency,latency_window,none,,,,,,
I/O latency,latency_percentile,none,,,,,,
I/O latency,latency_run,none,,,,,,
I/O latency,max_latency,none,,,,,,
I/O replay,write_iolog,limited,t0007,,,,,
I/O replay,read_iolog,none,,,,,,
I/O replay,read_iolog_chunked,none,,,,,,
I/O replay,merge_blktrace_file,none,,,,,,
I/O replay,merge_blktrace_scalars,none,,,,,,
I/O replay,merge_blktrace_iters,none,,,,,,
I/O replay,replay_no_stall,none,,,,,,
I/O replay,replay_time_scale,none,,,,,,
I/O replay,replace_redirect,none,,,,,,
I/O replay,replay_align,none,,,,,,
I/O replay,replay_scale,none,,,,,,
I/O replay,replay_skip,none,,,,,,
"Threads, processes, and job synchronization",thread,no explicit testing,"t/jsonplus2csv_test, steadystate_tests, t/zbd, t/jobs",,,,,
"Threads, processes, and job synchronization",wait_for,no explicit testing,t/zbd,,,,,
"Threads, processes, and job synchronization",nice,none,,,,,,
"Threads, processes, and job synchronization",prio,none,,,,,,
"Threads, processes, and job synchronization",prioclass,none,,,,,,
"Threads, processes, and job synchronization",cpus_allowed,no explicit testing,t/jobs/0009,,,,,
"Threads, processes, and job synchronization",cpus_allowed_policy,no explicit testing,t/jobs/0009,,,,,
"Threads, processes, and job synchronization",cpumask,none,,,,,,
"Threads, processes, and job synchronization",numa_cpu_nodes,none,,,,,,
"Threads, processes, and job synchronization",numa_mem_policy,none,,,,,,
"Threads, processes, and job synchronization",cgroup,none,,,,,,
"Threads, processes, and job synchronization",cgroup_weight,none,,,,,,
"Threads, processes, and job synchronization",cgroup_nodelete,none,,,,,,
"Threads, processes, and job synchronization",flow_id,limited,"t0011, t0012, t0014",,,,,
"Threads, processes, and job synchronization",flow,limited,"t0011, t0012, t0014",,,,,
"Threads, processes, and job synchronization",flow_sleep,no explicit testing,t0012,,,,,
"Threads, processes, and job synchronization",stonewall/wait_for_previous,no explicit testing,,,,,,
"Threads, processes, and job synchronization",exitall,none,,,,,,
"Threads, processes, and job synchronization",exit_what,none,,,,,,
"Threads, processes, and job synchronization",exec_prerun,none,,,,,,
"Threads, processes, and job synchronization",exec_postrun,none,,,,,,
"Threads, processes, and job synchronization",uid,none,,,,,,
"Threads, processes, and job synchronization",gid,none,,,,,,
Verification,verify_only,none,,,,,,
Verification,do_verify,limited,"t/zbd, t0002-t0006, t0008, t0009, t0024-0027",,,,,
Verification,verify,limited,"t/zbd, t0002-t0006, t0008, t0009, t0024-0027",,,,,
Verification,verify_offset,none,,,,,,
Verification,verify_interval,no explicit testing,t0004,,,,,
Verification,verify_pattern,limited,"t0006, t0027",,,,,
Verification,verify_fatal,limited,"t0002, t0003",,,,,
Verification,verify_dump,no explicit testing,"t0003, t0004",,,,,
Verification,verify_async,no explicit testing,t0009,,,,,
Verification,verify_async_cpus,no explicit testing,t0009,,,,,
Verification,verify_backlog,limited,"t0005, t0006, t0008, t0009, t/zbd",,,,,
Verification,verify_backlog_batch,none,,,,,,
Verification,verify_state_save,none,,,,,,
Verification,verify_state_load,none,,,,,,
Verification,trim_percentage,none,,,,,,
Verification,trim_verify_zero,none,,,,,,
Verification,trim_backlog,none,,,,,,
Verification,trim_backlog_batch,none,,,,,,
Verification,experimental_verify,limited,"t0025, t0026",,,,,
Steadystate,steadystate,basic,t/steadystate_tests.py,,,,,
Steadystate,steadystate_duration,basic,t/steadystate_tests.py,,,,,
Steadystate,steadystate_ramp_time,basic,t/steadystate_tests.py,,,,,
Steadystate,steadystate_check_interval,limited,t/steadystate_tests.py,,,,,
Measurements and reporting,per_job_logs,limited,"t0019-t0024, t/log_compression.py",,,,,
Measurements and reporting,group_reporting,limited,"t0002-t0004, t0009, t/latency_percentiles, t/zbd/test-zbd-support",,,,,
Measurements and reporting,new_group,none,,,,,,
Measurements and reporting,stats,none,,,,,,
Measurements and reporting,write_bw_log,limited,"t0019-0024, t/log_compression.py",,,,,
Measurements and reporting,write_lat_log,limited,latency_percentiles.py,,,,,
Measurements and reporting,write_hist_log,none,,,,,,
Measurements and reporting,write_iops_log,limited,"t0012, t0014, strided.py",,,,,
Measurements and reporting,log_entries,none,,,,,,
Measurements and reporting,log_avg_msec,limited,"t0012, t0014",,,,,
Measurements and reporting,log_hist_msec,none,,,,,,
Measurements and reporting,log_hist_coarseness,none,,,,,,
Measurements and reporting,log_max_value,none,,,,,,
Measurements and reporting,log_offset,limited,"t0019-t0024, log_compression.py, strided.py",,,,,
Measurements and reporting,log_compression,basic,log_compression.py,,,,,
Measurements and reporting,log_compression_cpus,none,,,,,,
Measurements and reporting,log_store_complressed,basic,log_compression.py,,,,,
Measurements and reporting,log_unix_epoch,none,,,,,,
Measurements and reporting,log_alternate_epoch,none,,,,,,
Measurements and reporting,log_alternate_epoch_clock_id,none,,,,,,
Measurements and reporting,block_error_percentiles,none,,,,,,
Measurements and reporting,bwavgtime,none,,,,,,
Measurements and reporting,iopsavgtime,none,,,,,,
Measurements and reporting,disk_util,none,,,,,,
Measurements and reporting,disable_lat,no explicit testing,t/zbd,,,,,
Measurements and reporting,disable_clat,none,,,,,,
Measurements and reporting,disable_slat,none,,,,,,
Measurements and reporting,disable_bw_measurement,none,,,,,,
Measurements and reporting,slat_percentiles,basic,t/latency_percentiles,,,,,
Measurements and reporting,clat_percentiles,basic,t/latency_percentiles,,,,,
Measurements and reporting,lat_percentiles,basic,t/latency_percentiles,,,,,
Measurements and reporting,percentile_list,none,,,,,,
Measurements and reporting,significant_figures,no explicit testing,t/zbd/test-zbd-support,,,,,
Error handling,exitall_on_error,no explicit testing,t/zbd/test-zbd-support,,,,,
Error handling,continue_on_error,limited,t/zbd,,,,,
Error handling,ignore_error,none,,,,,,
Error handling,error_dump,none,,,,,,
Predefined workloads,profile,none,,,,,,
Act profile options,device-names,none,,,,,,
Act profile options,load,none,,,,,,
Act profile options,test-duration,none,,,,,,
Act profile options,threads-per-queue,none,,,,,,
Act profile options,read-req-num-512-blocks,none,,,,,,
Act profile options,large-block-op-kbytes,none,,,,,,
Act profile options,prep,none,,,,,,
Tiobench profile options,size,none,,,,,,
Tiobench profile options,block,none,,,,,,
Tiobench profile options,numruns,none,,,,,,
Tiobench profile options,dir,none,,,,,,
Tiobench profile options,threads,none,,,,,,
Command-line options,debug,no explicit testing,"t/random_seed, t/steadystate_tests, t/zbd/test-zbd-support",,,,,
Command-line options,parse-only,no explicit testing,t/steadystate_tests,,,,,
Command-line options,merge-blktrace-only,none,,,,,,
Command-line options,output,no explicit testing,various,,,,,
Command-line options,output-format,no explicit testing,various,,,,,
Command-line options,bandwidth-log,none,,,,,,
Command-line options,minimal,none,,,,,,
Command-line options,append-terse,none,,,,,,
Command-line options,terse-version,none,,,,,,
Command-line options,version,none,,,,,,
Command-line options,help,none,,,,,,
Command-line options,cpuclock-test,none,,,,,,
Command-line options,crctest,none,,,,,,
Command-line options,cmdhelp,none,,,,,,
Command-line options,enghelp,none,,,,,,
Command-line options,showcmd,none,,,,,,
Command-line options,readonly,basic,t/readonly.py,,,,,
Command-line options,eta,none,,,,,,
Command-line options,eta-interval,none,,,,,,
Command-line options,eta-newline,none,,,,,,
Command-line options,status-interval,none,,,,,,
Command-line options,section,none,,,,,,
Command-line options,alloc-size,no explicit testing,t/zbd/test-zbd-support,,,,,
Command-line options,warnings-fatal,none,,,,,,
Command-line options,max-jobs,no explicit testing,various,,,,,
Command-line options,server,none,,,,,,
Command-line options,daemonize,none,,,,,,
Command-line options,client,none,,,,,,
Command-line options,remote-config,none,,,,,,
Command-line options,idle-prof,none,,,,,,
Command-line options,inflate-log,basic,t/log_compression.py,,,,,
Command-line options,trigger-file,none,,,,,,
Command-line options,trigger-timeout,none,,,,,,
Command-line options,trigger,none,,,,,,
Command-line options,trigger-remote,none,,,,,,
Command-line options,aux-path,no explicit testing,t/zbd/test-zbd-support,,,,,
